ric,date,price,info,pass,start_date,start_price
.DJI,1923-05-16,95.53,raw,0,,
.DJI,1923-05-17,95.41,raw,0,,
.DJI,1923-05-18,95.07,raw,0,,
.DJI,1923-05-19,94.7,raw,0,,
.DJI,1923-05-21,92.77,raw,0,,
.DJI,1923-05-22,93.58,raw,0,,
.DJI,1923-05-23,93.9,raw,0,,
.DJI,1923-05-24,96.03,raw,0,,
.DJI,1923-05-25,96.65,raw,0,,
.DJI,1923-05-26,97.48,raw,0,,
.DJI,1923-05-28,97.25,raw,0,,
.DJI,1923-05-29,97.66,raw,0,,
.DJI,1923-05-30,97.66,raw,0,,
.DJI,1923-05-31,97.53,raw,0,,
.DJI,1923-06-01,95.36,raw,0,,
.DJI,1923-06-02,95.75,raw,0,,
.DJI,1923-06-04,96.14,raw,0,,
.DJI,1923-06-05,96.29,raw,0,,
.DJI,1923-06-06,97.24,raw,0,,
.DJI,1923-06-07,97.17,raw,0,,
.DJI,1923-06-08,96.66,raw,0,,
.DJI,1923-06-09,97.1,raw,0,,
.DJI,1923-06-11,97.22,raw,0,,
.DJI,1923-06-12,95.97,raw,0,,
.DJI,1923-06-13,95.79,raw,0,,
.DJI,1923-06-14,95.44,raw,0,,
.DJI,1923-06-15,94.86,raw,0,,
.DJI,1923-06-16,94.73,raw,0,,
.DJI,1923-06-18,92.64,raw,0,,
.DJI,1923-06-19,92.76,raw,0,,
.DJI,1923-06-20,90.81,raw,0,,
.DJI,1923-06-21,92.26,raw,0,,
.DJI,1923-06-22,93.55,raw,0,,
.DJI,1923-06-23,93.3,raw,0,,
.DJI,1923-06-25,91.48,raw,0,,
.DJI,1923-06-26,90.11,raw,0,,
.DJI,1923-06-27,88.66,raw,0,,
.DJI,1923-06-28,89.38,raw,0,,
.DJI,1923-06-29,88.4,raw,0,,
.DJI,1923-06-30,87.85,raw,0,,
.DJI,1923-07-02,88.95,raw,0,,
.DJI,1923-07-03,87.87,raw,0,,
.DJI,1923-07-04,87.87,raw,0,,
.DJI,1923-07-05,87.9,raw,0,,
.DJI,1923-07-06,88.65,raw,0,,
.DJI,1923-07-07,89.41,raw,0,,
.DJI,1923-07-09,89.26,raw,0,,
.DJI,1923-07-10,88.44,raw,0,,
.DJI,1923-07-11,87.8,raw,0,,
.DJI,1923-07-12,87.64,raw,0,,
.DJI,1923-07-13,89.07,raw,0,,
.DJI,1923-07-14,89.4,raw,0,,
.DJI,1923-07-16,89.22,raw,0,,
.DJI,1923-07-17,89.5,raw,0,,
.DJI,1923-07-18,90.01,raw,0,,
.DJI,1923-07-19,91.35,raw,0,,
.DJI,1923-07-20,91.72,raw,0,,
.DJI,1923-07-21,91.39,raw,0,,
.DJI,1923-07-23,91.58,raw,0,,
.DJI,1923-07-24,90.16,raw,0,,
.DJI,1923-07-25,90.87,raw,0,,
.DJI,1923-07-26,91.06,raw,0,,
.DJI,1923-07-27,88.37,raw,0,,
.DJI,1923-07-28,87.33,raw,0,,
.DJI,1923-07-30,88.11,raw,0,,
.DJI,1923-07-31,86.91,raw,0,,
.DJI,1923-08-01,87.96,raw,0,,
.DJI,1923-08-02,88.2,raw,0,,
.DJI,1923-08-03,88.2,raw,0,,
.DJI,1923-08-04,87.2,raw,0,,
.DJI,1923-08-06,88.51,raw,0,,
.DJI,1923-08-07,89.55,raw,0,,
.DJI,1923-08-08,88.63,raw,0,,
.DJI,1923-08-09,88.67,raw,0,,
.DJI,1923-08-10,88.67,raw,0,,
.DJI,1923-08-11,89.11,raw,0,,
.DJI,1923-08-13,88.95,raw,0,,
.DJI,1923-08-14,89.6,raw,0,,
.DJI,1923-08-15,90.23,raw,0,,
.DJI,1923-08-16,90.86,raw,0,,
.DJI,1923-08-17,91.64,raw,0,,
.DJI,1923-08-18,92.32,raw,0,,
.DJI,1923-08-20,91.71,raw,0,,
.DJI,1923-08-21,92.18,raw,0,,
.DJI,1923-08-22,92.13,raw,0,,
.DJI,1923-08-23,92.04,raw,0,,
.DJI,1923-08-24,91.92,raw,0,,
.DJI,1923-08-25,91.59,raw,0,,
.DJI,1923-08-27,92.48,raw,0,,
.DJI,1923-08-28,93.2,raw,0,,
.DJI,1923-08-29,93.7,raw,0,,
.DJI,1923-08-30,93.4,raw,0,,
.DJI,1923-08-31,93.46,raw,0,,
.DJI,1923-09-01,93.22,raw,0,,
.DJI,1923-09-03,93.22,raw,0,,
.DJI,1923-09-04,92.25,raw,0,,
.DJI,1923-09-05,92.98,raw,0,,
.DJI,1923-09-06,93,raw,0,,
.DJI,1923-09-07,92.84,raw,0,,
.DJI,1923-09-08,92.93,raw,0,,
.DJI,1923-09-10,93.31,raw,0,,
.DJI,1923-09-11,93.61,raw,0,,
.DJI,1923-09-12,92.05,raw,0,,
.DJI,1923-09-13,89.93,raw,0,,
.DJI,1923-09-14,89.63,raw,0,,
.DJI,1923-09-15,89.05,raw,0,,
.DJI,1923-09-17,89.41,raw,0,,
.DJI,1923-09-18,88.49,raw,0,,
.DJI,1923-09-19,89.17,raw,0,,
.DJI,1923-09-20,88.16,raw,0,,
.DJI,1923-09-21,88.07,raw,0,,
.DJI,1923-09-22,88.54,raw,0,,
.DJI,1923-09-24,89.21,raw,0,,
.DJI,1923-09-25,87.94,raw,0,,
.DJI,1923-09-26,88.53,raw,0,,
.DJI,1923-09-27,88.53,raw,0,,
.DJI,1923-09-28,87.97,raw,0,,
.DJI,1923-09-29,87.89,raw,0,,
.DJI,1923-10-01,88.06,raw,0,,
.DJI,1923-10-02,88.09,raw,0,,
.DJI,1923-10-03,90.45,raw,0,,
.DJI,1923-10-04,89.93,raw,0,,
.DJI,1923-10-05,89.41,raw,0,,
.DJI,1923-10-06,89.29,raw,0,,
.DJI,1923-10-08,88.56,raw,0,,
.DJI,1923-10-09,88.06,raw,0,,
.DJI,1923-10-10,87.54,raw,0,,
.DJI,1923-10-11,87.16,raw,0,,
.DJI,1923-10-12,87.16,raw,0,,
.DJI,1923-10-13,87.13,raw,0,,
.DJI,1923-10-15,88.06,raw,0,,
.DJI,1923-10-16,86.91,raw,0,,
.DJI,1923-10-17,87.56,raw,0,,
.DJI,1923-10-18,87.46,raw,0,,
.DJI,1923-10-19,87.51,raw,0,,
.DJI,1923-10-20,87.83,raw,0,,
.DJI,1923-10-22,87.48,raw,0,,
.DJI,1923-10-23,87.37,raw,0,,
.DJI,1923-10-24,87.13,raw,0,,
.DJI,1923-10-25,86.43,raw,0,,
.DJI,1923-10-26,86.01,raw,0,,
.DJI,1923-10-27,85.76,raw,0,,
.DJI,1923-10-29,86.2,raw,0,,
.DJI,1923-10-30,85.91,raw,0,,
.DJI,1923-10-31,88.53,raw,0,,
.DJI,1923-11-01,88.41,raw,0,,
.DJI,1923-11-02,88.91,raw,0,,
.DJI,1923-11-03,89.63,raw,0,,
.DJI,1923-11-05,89.36,raw,0,,
.DJI,1923-11-06,89.36,raw,0,,
.DJI,1923-11-07,89.48,raw,0,,
.DJI,1923-11-08,90.75,raw,0,,
.DJI,1923-11-09,91.14,raw,0,,
.DJI,1923-11-10,91.39,raw,0,,
.DJI,1923-11-12,91.08,raw,0,,
.DJI,1923-11-13,90.75,raw,0,,
.DJI,1923-11-14,90.44,raw,0,,
.DJI,1923-11-15,90.87,raw,0,,
.DJI,1923-11-16,90.33,raw,0,,
.DJI,1923-11-17,89.65,raw,0,,
.DJI,1923-11-19,91.35,raw,0,,
.DJI,1923-11-20,91.26,raw,0,,
.DJI,1923-11-21,92.17,raw,0,,
.DJI,1923-11-22,91.83,raw,0,,
.DJI,1923-11-23,92.13,raw,0,,
.DJI,1923-11-24,92.6,raw,0,,
.DJI,1923-11-26,92.88,raw,0,,
.DJI,1923-11-27,92.61,raw,0,,
.DJI,1923-11-28,92.41,raw,0,,
.DJI,1923-11-29,92.41,raw,0,,
.DJI,1923-11-30,92.34,raw,0,,
.DJI,1923-12-01,93.15,raw,0,,
.DJI,1923-12-03,92.64,raw,0,,
.DJI,1923-12-04,92.68,raw,0,,
.DJI,1923-12-05,92.81,raw,0,,
.DJI,1923-12-06,92.94,raw,0,,
.DJI,1923-12-07,93.8,raw,0,,
.DJI,1923-12-08,93.85,raw,0,,
.DJI,1923-12-10,93.86,raw,0,,
.DJI,1923-12-11,93.65,raw,0,,
.DJI,1923-12-12,94.11,raw,0,,
.DJI,1923-12-13,94.7,raw,0,,
.DJI,1923-12-14,94.93,raw,0,,
.DJI,1923-12-15,95.23,raw,0,,
.DJI,1923-12-17,95.26,raw,0,,
.DJI,1923-12-18,93.66,raw,0,,
.DJI,1923-12-19,93.63,raw,0,,
.DJI,1923-12-20,94,raw,0,,
.DJI,1923-12-21,93.51,raw,0,,
.DJI,1923-12-22,93.63,raw,0,,
.DJI,1923-12-24,94.42,raw,0,,
.DJI,1923-12-25,94.42,raw,0,,
.DJI,1923-12-26,95.61,raw,0,,
.DJI,1923-12-27,94.98,raw,0,,
.DJI,1923-12-28,95.12,raw,0,,
.DJI,1923-12-29,95.23,raw,0,,
.DJI,1923-12-31,95.52,raw,0,,
.DJI,1924-01-01,95.52,raw,0,,
.DJI,1924-01-02,95.65,raw,0,,
.DJI,1924-01-03,94.88,raw,0,,
.DJI,1924-01-04,95.4,raw,0,,
.DJI,1924-01-05,96.26,raw,0,,
.DJI,1924-01-07,96.54,raw,0,,
.DJI,1924-01-08,96.77,raw,0,,
.DJI,1924-01-09,97.04,raw,0,,
.DJI,1924-01-10,97.23,raw,0,,
.DJI,1924-01-11,97.46,raw,0,,
.DJI,1924-01-12,97.25,raw,0,,
.DJI,1924-01-14,95.68,raw,0,,
.DJI,1924-01-15,96.09,raw,0,,
.DJI,1924-01-16,96.65,raw,0,,
.DJI,1924-01-17,96.42,raw,0,,
.DJI,1924-01-18,96.28,raw,0,,
.DJI,1924-01-19,96.6,raw,0,,
.DJI,1924-01-21,97.28,raw,0,,
.DJI,1924-01-22,97.23,raw,0,,
.DJI,1924-01-23,97.73,raw,0,,
.DJI,1924-01-24,98.59,raw,0,,
.DJI,1924-01-25,99.81,raw,0,,
.DJI,1924-01-26,100,raw,0,,
.DJI,1924-01-28,99.35,raw,0,,
.DJI,1924-01-29,99.16,raw,0,,
.DJI,1924-01-30,99.4,raw,0,,
.DJI,1924-01-31,100.66,raw,0,,
.DJI,1924-02-01,100.7,raw,0,,
.DJI,1924-02-02,100.84,raw,0,,
.DJI,1924-02-04,101.08,raw,0,,
.DJI,1924-02-05,101.08,raw,0,,
.DJI,1924-02-06,101.31,raw,0,,
.DJI,1924-02-07,100.99,raw,0,,
.DJI,1924-02-08,100.2,raw,0,,
.DJI,1924-02-09,100.88,raw,0,,
.DJI,1924-02-11,100.91,raw,0,,
.DJI,1924-02-12,100.91,raw,0,,
.DJI,1924-02-13,99.81,raw,0,,
.DJI,1924-02-14,100.05,raw,0,,
.DJI,1924-02-15,96.63,raw,0,,
.DJI,1924-02-16,98.06,raw,0,,
.DJI,1924-02-18,96.33,raw,0,,
.DJI,1924-02-19,96.97,raw,0,,
.DJI,1924-02-20,96.58,raw,0,,
.DJI,1924-02-21,97.4,raw,0,,
.DJI,1924-02-22,97.4,raw,0,,
.DJI,1924-02-23,97.88,raw,0,,
.DJI,1924-02-25,97.16,raw,0,,
.DJI,1924-02-26,96.45,raw,0,,
.DJI,1924-02-27,96.75,raw,0,,
.DJI,1924-02-28,97.69,raw,0,,
.DJI,1924-02-29,97.22,raw,0,,
.DJI,1924-03-01,97.49,raw,0,,
.DJI,1924-03-03,97.1,raw,0,,
.DJI,1924-03-04,97.5,raw,0,,
.DJI,1924-03-05,97.55,raw,0,,
.DJI,1924-03-06,98.45,raw,0,,
.DJI,1924-03-07,98.61,raw,0,,
.DJI,1924-03-08,98.25,raw,0,,
.DJI,1924-03-10,97.21,raw,0,,
.DJI,1924-03-11,97.81,raw,0,,
.DJI,1924-03-12,97.58,raw,0,,
.DJI,1924-03-13,98.25,raw,0,,
.DJI,1924-03-14,98.86,raw,0,,
.DJI,1924-03-15,98.02,raw,0,,
.DJI,1924-03-17,96.6,raw,0,,
.DJI,1924-03-18,96.69,raw,0,,
.DJI,1924-03-19,96.89,raw,0,,
.DJI,1924-03-20,95.88,raw,0,,
.DJI,1924-03-21,95.87,raw,0,,
.DJI,1924-03-22,95.72,raw,0,,
.DJI,1924-03-24,95.58,raw,0,,
.DJI,1924-03-25,94.12,raw,0,,
.DJI,1924-03-26,93.67,raw,0,,
.DJI,1924-03-27,92.9,raw,0,,
.DJI,1924-03-28,92.54,raw,0,,
.DJI,1924-03-29,92.28,raw,0,,
.DJI,1924-03-31,93.01,raw,0,,
.DJI,1924-04-01,93.5,raw,0,,
.DJI,1924-04-02,94.5,raw,0,,
.DJI,1924-04-03,94.33,raw,0,,
.DJI,1924-04-04,94.69,raw,0,,
.DJI,1924-04-05,94.05,raw,0,,
.DJI,1924-04-07,93.03,raw,0,,
.DJI,1924-04-08,92.85,raw,0,,
.DJI,1924-04-09,92.24,raw,0,,
.DJI,1924-04-10,90.86,raw,0,,
.DJI,1924-04-11,91.71,raw,0,,
.DJI,1924-04-12,90.78,raw,0,,
.DJI,1924-04-14,89.91,raw,0,,
.DJI,1924-04-15,90.52,raw,0,,
.DJI,1924-04-16,90.78,raw,0,,
.DJI,1924-04-17,91.34,raw,0,,
.DJI,1924-04-18,91.34,raw,0,,
.DJI,1924-04-19,91.13,raw,0,,
.DJI,1924-04-21,89.18,raw,0,,
.DJI,1924-04-22,89.22,raw,0,,
.DJI,1924-04-23,90.43,raw,0,,
.DJI,1924-04-24,90.44,raw,0,,
.DJI,1924-04-25,91.51,raw,0,,
.DJI,1924-04-26,92.02,raw,0,,
.DJI,1924-04-28,90.99,raw,0,,
.DJI,1924-04-29,90.65,raw,0,,
.DJI,1924-04-30,90.63,raw,0,,
.DJI,1924-05-01,92.12,raw,0,,
.DJI,1924-05-02,91.68,raw,0,,
.DJI,1924-05-03,91.93,raw,0,,
.DJI,1924-05-05,92.23,raw,0,,
.DJI,1924-05-06,92.24,raw,0,,
.DJI,1924-05-07,92.47,raw,0,,
.DJI,1924-05-08,92.04,raw,0,,
.DJI,1924-05-09,91.4,raw,0,,
.DJI,1924-05-10,90.55,raw,0,,
.DJI,1924-05-12,89.48,raw,0,,
.DJI,1924-05-13,89.69,raw,0,,
.DJI,1924-05-14,88.77,raw,0,,
.DJI,1924-05-15,89.18,raw,0,,
.DJI,1924-05-16,89.78,raw,0,,
.DJI,1924-05-17,89.33,raw,0,,
.DJI,1924-05-19,89.81,raw,0,,
.DJI,1924-05-20,88.33,raw,0,,
.DJI,1924-05-21,89.35,raw,0,,
.DJI,1924-05-22,90.1,raw,0,,
.DJI,1924-05-23,90.04,raw,0,,
.DJI,1924-05-24,90.66,raw,0,,
.DJI,1924-05-26,90.6,raw,0,,
.DJI,1924-05-27,90.15,raw,0,,
.DJI,1924-05-28,89.9,raw,0,,
.DJI,1924-05-29,89.9,raw,0,,
.DJI,1924-05-30,89.9,raw,0,,
.DJI,1924-05-31,89.9,raw,0,,
.DJI,1924-06-02,90.15,raw,0,,
.DJI,1924-06-03,91.23,raw,0,,
.DJI,1924-06-04,90.72,raw,0,,
.DJI,1924-06-05,90.41,raw,0,,
.DJI,1924-06-06,89.18,raw,0,,
.DJI,1924-06-07,89.52,raw,0,,
.DJI,1924-06-09,90.15,raw,0,,
.DJI,1924-06-10,90.53,raw,0,,
.DJI,1924-06-11,92,raw,0,,
.DJI,1924-06-12,92.19,raw,0,,
.DJI,1924-06-13,92.68,raw,0,,
.DJI,1924-06-14,92.85,raw,0,,
.DJI,1924-06-16,93.8,raw,0,,
.DJI,1924-06-17,93.57,raw,0,,
.DJI,1924-06-18,93.52,raw,0,,
.DJI,1924-06-19,93.79,raw,0,,
.DJI,1924-06-20,93.48,raw,0,,
.DJI,1924-06-21,93.53,raw,0,,
.DJI,1924-06-23,92.65,raw,0,,
.DJI,1924-06-24,93.13,raw,0,,
.DJI,1924-06-25,93.67,raw,0,,
.DJI,1924-06-26,94.71,raw,0,,
.DJI,1924-06-27,95.33,raw,0,,
.DJI,1924-06-28,95.55,raw,0,,
.DJI,1924-06-30,96.37,raw,0,,
.DJI,1924-07-01,96.45,raw,0,,
.DJI,1924-07-02,96.38,raw,0,,
.DJI,1924-07-03,96.48,raw,0,,
.DJI,1924-07-04,96.48,raw,0,,
.DJI,1924-07-05,96.43,raw,0,,
.DJI,1924-07-07,96.91,raw,0,,
.DJI,1924-07-08,97.56,raw,0,,
.DJI,1924-07-09,97.4,raw,0,,
.DJI,1924-07-10,96.65,raw,0,,
.DJI,1924-07-11,97.38,raw,0,,
.DJI,1924-07-12,97.6,raw,0,,
.DJI,1924-07-14,97.5,raw,0,,
.DJI,1924-07-15,97.4,raw,0,,
.DJI,1924-07-16,96.85,raw,0,,
.DJI,1924-07-17,96.85,raw,0,,
.DJI,1924-07-18,97.4,raw,0,,
.DJI,1924-07-19,98.09,raw,0,,
.DJI,1924-07-21,99.02,raw,0,,
.DJI,1924-07-22,99.36,raw,0,,
.DJI,1924-07-23,99.4,raw,0,,
.DJI,1924-07-24,99.36,raw,0,,
.DJI,1924-07-25,99.6,raw,0,,
.DJI,1924-07-26,100.36,raw,0,,
.DJI,1924-07-28,101.09,raw,0,,
.DJI,1924-07-29,100.87,raw,0,,
.DJI,1924-07-30,101.16,raw,0,,
.DJI,1924-07-31,102.14,raw,0,,
.DJI,1924-08-01,102.12,raw,0,,
.DJI,1924-08-02,102.89,raw,0,,
.DJI,1924-08-04,103.28,raw,0,,
.DJI,1924-08-05,102.52,raw,0,,
.DJI,1924-08-06,102.57,raw,0,,
.DJI,1924-08-07,102.3,raw,0,,
.DJI,1924-08-08,101.79,raw,0,,
.DJI,1924-08-09,102.08,raw,0,,
.DJI,1924-08-11,102.2,raw,0,,
.DJI,1924-08-12,101.51,raw,0,,
.DJI,1924-08-13,101.6,raw,0,,
.DJI,1924-08-14,102.86,raw,0,,
.DJI,1924-08-15,104.01,raw,0,,
.DJI,1924-08-16,104.62,raw,0,,
.DJI,1924-08-18,104.99,raw,0,,
.DJI,1924-08-19,105.38,raw,0,,
.DJI,1924-08-20,105.57,raw,0,,
.DJI,1924-08-21,104.83,raw,0,,
.DJI,1924-08-22,103.89,raw,0,,
.DJI,1924-08-23,103.51,raw,0,,
.DJI,1924-08-25,103.53,raw,0,,
.DJI,1924-08-26,103.58,raw,0,,
.DJI,1924-08-27,103.23,raw,0,,
.DJI,1924-08-28,102.67,raw,0,,
.DJI,1924-08-29,104.14,raw,0,,
.DJI,1924-08-30,105.16,raw,0,,
.DJI,1924-09-01,105.16,raw,0,,
.DJI,1924-09-02,104.95,raw,0,,
.DJI,1924-09-03,104.02,raw,0,,
.DJI,1924-09-04,102.77,raw,0,,
.DJI,1924-09-05,101.07,raw,0,,
.DJI,1924-09-06,100.76,raw,0,,
.DJI,1924-09-08,101.26,raw,0,,
.DJI,1924-09-09,101.98,raw,0,,
.DJI,1924-09-10,101.13,raw,0,,
.DJI,1924-09-11,101.79,raw,0,,
.DJI,1924-09-12,101.91,raw,0,,
.DJI,1924-09-13,101.97,raw,0,,
.DJI,1924-09-15,101.38,raw,0,,
.DJI,1924-09-16,101.75,raw,0,,
.DJI,1924-09-17,103.49,raw,0,,
.DJI,1924-09-18,103.42,raw,0,,
.DJI,1924-09-19,103.63,raw,0,,
.DJI,1924-09-20,103.85,raw,0,,
.DJI,1924-09-22,103.25,raw,0,,
.DJI,1924-09-23,104.16,raw,0,,
.DJI,1924-09-24,104.68,raw,0,,
.DJI,1924-09-25,104.13,raw,0,,
.DJI,1924-09-26,103.98,raw,0,,
.DJI,1924-09-27,103.93,raw,0,,
.DJI,1924-09-29,102.96,raw,0,,
.DJI,1924-09-30,103.16,raw,0,,
.DJI,1924-10-01,104.08,raw,0,,
.DJI,1924-10-02,103.63,raw,0,,
.DJI,1924-10-03,102.64,raw,0,,
.DJI,1924-10-04,102.85,raw,0,,
.DJI,1924-10-06,102.58,raw,0,,
.DJI,1924-10-07,102.38,raw,0,,
.DJI,1924-10-08,102.06,raw,0,,
.DJI,1924-10-09,102.6,raw,0,,
.DJI,1924-10-10,101.38,raw,0,,
.DJI,1924-10-11,101.33,raw,0,,
.DJI,1924-10-13,101.33,raw,0,,
.DJI,1924-10-14,99.18,raw,0,,
.DJI,1924-10-15,100.11,raw,0,,
.DJI,1924-10-16,100.16,raw,0,,
.DJI,1924-10-17,100.86,raw,0,,
.DJI,1924-10-18,101.76,raw,0,,
.DJI,1924-10-20,101.14,raw,0,,
.DJI,1924-10-21,101.85,raw,0,,
.DJI,1924-10-22,101.96,raw,0,,
.DJI,1924-10-23,102.18,raw,0,,
.DJI,1924-10-24,102.53,raw,0,,
.DJI,1924-10-25,102.04,raw,0,,
.DJI,1924-10-27,101.73,raw,0,,
.DJI,1924-10-28,102.45,raw,0,,
.DJI,1924-10-29,102.41,raw,0,,
.DJI,1924-10-30,103,raw,0,,
.DJI,1924-10-31,104.06,raw,0,,
.DJI,1924-11-01,104.17,raw,0,,
.DJI,1924-11-03,103.89,raw,0,,
.DJI,1924-11-04,103.89,raw,0,,
.DJI,1924-11-05,105.11,raw,0,,
.DJI,1924-11-06,104.06,raw,0,,
.DJI,1924-11-07,104.86,raw,0,,
.DJI,1924-11-08,105.53,raw,0,,
.DJI,1924-11-10,105.91,raw,0,,
.DJI,1924-11-11,107.58,raw,0,,
.DJI,1924-11-12,108.14,raw,0,,
.DJI,1924-11-13,108.58,raw,0,,
.DJI,1924-11-14,108.96,raw,0,,
.DJI,1924-11-15,108.68,raw,0,,
.DJI,1924-11-17,109.51,raw,0,,
.DJI,1924-11-18,110.73,raw,0,,
.DJI,1924-11-19,110.24,raw,0,,
.DJI,1924-11-20,110.5,raw,0,,
.DJI,1924-11-21,109.63,raw,0,,
.DJI,1924-11-22,109.55,raw,0,,
.DJI,1924-11-24,109.81,raw,0,,
.DJI,1924-11-25,110.08,raw,0,,
.DJI,1924-11-26,110.15,raw,0,,
.DJI,1924-11-27,110.15,raw,0,,
.DJI,1924-11-28,111.1,raw,0,,
.DJI,1924-11-29,111.38,raw,0,,
.DJI,1924-12-01,110.44,raw,0,,
.DJI,1924-12-02,110.71,raw,0,,
.DJI,1924-12-03,110.83,raw,0,,
.DJI,1924-12-04,111.56,raw,0,,
.DJI,1924-12-05,111.26,raw,0,,
.DJI,1924-12-06,111.1,raw,0,,
.DJI,1924-12-08,111.3,raw,0,,
.DJI,1924-12-09,112.11,raw,0,,
.DJI,1924-12-10,111.07,raw,0,,
.DJI,1924-12-11,110.84,raw,0,,
.DJI,1924-12-12,111.96,raw,0,,
.DJI,1924-12-13,112.76,raw,0,,
.DJI,1924-12-15,113.4,raw,0,,
.DJI,1924-12-16,113.73,raw,0,,
.DJI,1924-12-17,114.35,raw,0,,
.DJI,1924-12-18,115.17,raw,0,,
.DJI,1924-12-19,116.13,raw,0,,
.DJI,1924-12-20,116.41,raw,0,,
.DJI,1924-12-22,116.84,raw,0,,
.DJI,1924-12-23,115.78,raw,0,,
.DJI,1924-12-24,116.74,raw,0,,
.DJI,1924-12-25,116.74,raw,0,,
.DJI,1924-12-26,118.59,raw,0,,
.DJI,1924-12-27,119.18,raw,0,,
.DJI,1924-12-29,118.63,raw,0,,
.DJI,1924-12-30,118.02,raw,0,,
.DJI,1924-12-31,120.51,raw,0,,
.DJI,1925-01-01,120.51,raw,0,,
.DJI,1925-01-02,121.25,raw,0,,
.DJI,1925-01-03,122.2,raw,0,,
.DJI,1925-01-05,119.46,raw,0,,
.DJI,1925-01-06,121.13,raw,0,,
.DJI,1925-01-07,121.18,raw,0,,
.DJI,1925-01-08,121.61,raw,0,,
.DJI,1925-01-09,122.32,raw,0,,
.DJI,1925-01-10,122.16,raw,0,,
.DJI,1925-01-12,123.21,raw,0,,
.DJI,1925-01-13,123.56,raw,0,,
.DJI,1925-01-14,122.97,raw,0,,
.DJI,1925-01-15,121.38,raw,0,,
.DJI,1925-01-16,121.71,raw,0,,
.DJI,1925-01-17,123.13,raw,0,,
.DJI,1925-01-19,122.35,raw,0,,
.DJI,1925-01-20,121.74,raw,0,,
.DJI,1925-01-21,122.11,raw,0,,
.DJI,1925-01-22,123.6,raw,0,,
.DJI,1925-01-23,123.09,raw,0,,
.DJI,1925-01-24,122.98,raw,0,,
.DJI,1925-01-26,121.9,raw,0,,
.DJI,1925-01-27,121.53,raw,0,,
.DJI,1925-01-28,121.98,raw,0,,
.DJI,1925-01-29,122.44,raw,0,,
.DJI,1925-01-30,123.49,raw,0,,
.DJI,1925-01-31,123.22,raw,0,,
.DJI,1925-02-02,120.46,raw,0,,
.DJI,1925-02-03,120.08,raw,0,,
.DJI,1925-02-04,120.56,raw,0,,
.DJI,1925-02-05,120.83,raw,0,,
.DJI,1925-02-06,121.48,raw,0,,
.DJI,1925-02-07,121.5,raw,0,,
.DJI,1925-02-09,122.37,raw,0,,
.DJI,1925-02-10,121.73,raw,0,,
.DJI,1925-02-11,121.23,raw,0,,
.DJI,1925-02-12,121.23,raw,0,,
.DJI,1925-02-13,121.73,raw,0,,
.DJI,1925-02-14,120.86,raw,0,,
.DJI,1925-02-16,117.96,raw,0,,
.DJI,1925-02-17,118.48,raw,0,,
.DJI,1925-02-18,120.07,raw,0,,
.DJI,1925-02-19,119.71,raw,0,,
.DJI,1925-02-20,121.64,raw,0,,
.DJI,1925-02-21,121.85,raw,0,,
.DJI,1925-02-23,121.85,raw,0,,
.DJI,1925-02-24,121.48,raw,0,,
.DJI,1925-02-25,122.15,raw,0,,
.DJI,1925-02-26,122.86,raw,0,,
.DJI,1925-02-27,122.24,raw,0,,
.DJI,1925-02-28,122.71,raw,0,,
.DJI,1925-03-02,123.93,raw,0,,
.DJI,1925-03-03,125.25,raw,0,,
.DJI,1925-03-04,123.26,raw,0,,
.DJI,1925-03-05,124.81,raw,0,,
.DJI,1925-03-06,125.68,raw,0,,
.DJI,1925-03-07,124.98,raw,0,,
.DJI,1925-03-09,124.33,raw,0,,
.DJI,1925-03-10,122.62,raw,0,,
.DJI,1925-03-11,123.26,raw,0,,
.DJI,1925-03-12,124.6,raw,0,,
.DJI,1925-03-13,123.25,raw,0,,
.DJI,1925-03-14,124.16,raw,0,,
.DJI,1925-03-16,120.76,raw,0,,
.DJI,1925-03-17,118.53,raw,0,,
.DJI,1925-03-18,118.25,raw,0,,
.DJI,1925-03-19,119.38,raw,0,,
.DJI,1925-03-20,120.91,raw,0,,
.DJI,1925-03-21,119.6,raw,0,,
.DJI,1925-03-23,116.82,raw,0,,
.DJI,1925-03-24,116.78,raw,0,,
.DJI,1925-03-25,118.71,raw,0,,
.DJI,1925-03-26,116.78,raw,0,,
.DJI,1925-03-27,117.48,raw,0,,
.DJI,1925-03-28,116.3,raw,0,,
.DJI,1925-03-30,115,raw,0,,
.DJI,1925-03-31,116.75,raw,0,,
.DJI,1925-04-01,118.07,raw,0,,
.DJI,1925-04-02,117.61,raw,0,,
.DJI,1925-04-03,117.4,raw,0,,
.DJI,1925-04-04,118.25,raw,0,,
.DJI,1925-04-06,119.43,raw,0,,
.DJI,1925-04-07,118.78,raw,0,,
.DJI,1925-04-08,118.9,raw,0,,
.DJI,1925-04-09,119.06,raw,0,,
.DJI,1925-04-10,119.06,raw,0,,
.DJI,1925-04-11,119.33,raw,0,,
.DJI,1925-04-13,120.18,raw,0,,
.DJI,1925-04-14,121.54,raw,0,,
.DJI,1925-04-15,121.11,raw,0,,
.DJI,1925-04-16,120.67,raw,0,,
.DJI,1925-04-17,121.41,raw,0,,
.DJI,1925-04-18,122.02,raw,0,,
.DJI,1925-04-20,121.23,raw,0,,
.DJI,1925-04-21,119.53,raw,0,,
.DJI,1925-04-22,120.52,raw,0,,
.DJI,1925-04-23,120.82,raw,0,,
